model,response,SITE_ID,YEAR,observed,predicted
M1_12m,GPPsat,AT-Mmg,2023,20.7449319139885,30.3567745385798
M1_12m,GPPsat,AT-Mmg,2024,22.6096815883798,28.2602926944785
M1_12m,GPPsat,AT-Nsd,2020,19.0476449183708,32.7486472954418
M1_12m,GPPsat,AT-Nsd,2021,26.7678307134485,33.1801702370677
M1_12m,GPPsat,AT-Nsd,2022,24.108921624719,30.8361475397547
M1_12m,GPPsat,AT-Zoe,2021,20.9060271552408,30.6645571274708
M1_12m,GPPsat,AT-Zoe,2022,23.9190023996832,28.597968272655
M1_12m,GPPsat,AT-Zoe,2023,22.9611523956468,28.5312085033222
M1_12m,GPPsat,AT-Zoe,2024,27.7721976401197,26.7392759330424
M1_12m,GPPsat,AU-APL,2019,20.3927602344445,12.8349151168813
M1_12m,GPPsat,AU-APL,2020,20.1270289912153,12.0435814955085
M1_12m,GPPsat,AU-APL,2021,20.0385186384571,12.2335483371433
M1_12m,GPPsat,AU-APL,2022,21.6149085846024,21.2198910696059
M1_12m,GPPsat,AU-Fle,2024,16.3973403753076,26.0239049852852
M1_12m,GPPsat,AU-Fle,2025,16.4619155088581,26.2291205888189
M1_12m,GPPsat,AU-How,2020,29.9342455172706,18.6370024148198
M1_12m,GPPsat,AU-How,2021,26.7278452495769,17.81333702392
M1_12m,GPPsat,AU-How,2022,30.5192602539492,18.1067158800933
M1_12m,GPPsat,AU-How,2023,28.692510040595,17.7374650135518
M1_12m,GPPsat,AU-How,2024,31.5045965682356,18.3495849602378
M1_12m,GPPsat,AU-How,2025,32.9759204098768,22.0918866852938
M1_12m,GPPsat,BE-Bra,2020,25.8133497370671,28.6164009763285
M1_12m,GPPsat,BE-Bra,2021,28.7946375781042,30.2854651617588
M1_12m,GPPsat,BE-Bra,2022,28.9004123506774,28.9033822905891
M1_12m,GPPsat,BE-Bra,2023,29.1568366819918,28.48850025037
M1_12m,GPPsat,BE-Bra,2024,30.461382419045,27.8936329633666
M1_12m,GPPsat,BE-Maa,2019,10.6878811108842,27.5734153556972
M1_12m,GPPsat,BE-Maa,2020,13.6401223588789,24.1417137532203
M1_12m,GPPsat,BE-Maa,2021,20.6584013567337,27.9578824773356
M1_12m,GPPsat,BE-Maa,2022,15.1620775868148,26.1584928373781
M1_12m,GPPsat,BE-Maa,2023,17.0016452680827,27.6859467967389
M1_12m,GPPsat,BE-Maa,2024,20.4483946794593,26.7727474900425
M1_12m,GPPsat,BE-Vie,2019,27.7938391966422,26.2782016649727
M1_12m,GPPsat,BE-Vie,2020,28.1368759417952,23.7999779026371
M1_12m,GPPsat,BE-Vie,2021,33.2639009927022,28.9945409752225
M1_12m,GPPsat,BE-Vie,2022,25.184309146846,23.9709120820129
M1_12m,GPPsat,BE-Vie,2023,29.2562581896902,24.0204736996255
M1_12m,GPPsat,BE-Vie,2024,31.6582645053861,25.0896081625063
M1_12m,GPPsat,CA-ARB,2021,7.44542075794169,14.7493418267703
M1_12m,GPPsat,CA-ARF,2024,11.7221950979654,15.4043541542187
M1_12m,GPPsat,CA-DB2,2022,7.81040835539032,24.164649062373
M1_12m,GPPsat,CA-DB2,2023,7.76950366755538,22.4363039588697
M1_12m,GPPsat,CA-DB2,2024,8.53568015296583,20.6762434012926
M1_12m,GPPsat,CA-DBB,2019,6.5980216495348,28.7446320953794
M1_12m,GPPsat,CA-DBB,2020,6.62999910849377,29.4442056201511
M1_12m,GPPsat,CA-DBB,2021,5.46576491784547,27.337076973783
M1_12m,GPPsat,CA-Mer,2020,11.9510082311536,23.6350668207034
M1_12m,GPPsat,CA-TP1,2020,40.5274322920352,27.5402173778275
M1_12m,GPPsat,CA-TP1,2021,38.4451491025815,28.9798033144451
M1_12m,GPPsat,CA-TP1,2022,39.8927471917599,27.9304351079361
M1_12m,GPPsat,CA-TP1,2023,40.1878198856416,27.5550659664041
M1_12m,GPPsat,CA-TP3,2020,30.3867840518327,31.8638879164728
M1_12m,GPPsat,CA-TP3,2021,28.1351347197801,30.3828139280484
M1_12m,GPPsat,CA-TP3,2022,28.2557922784636,32.7988094329135
M1_12m,GPPsat,CA-TP3,2023,27.6251904145019,30.3126446351255
M1_12m,GPPsat,CA-TPD,2020,29.8131604891259,32.3142638138471
M1_12m,GPPsat,CA-TPD,2021,23.5104325696625,30.9254174849222
M1_12m,GPPsat,CA-TPD,2022,34.7799208433463,30.8626477429768
M1_12m,GPPsat,CA-TPD,2023,31.4530903552643,30.0586615984428
M1_12m,GPPsat,CH-Lae,2020,32.956086171896,27.5551816070495
M1_12m,GPPsat,CH-Lae,2021,46.7785456788653,28.4289327822868
M1_12m,GPPsat,CH-Lae,2022,35.6203194896391,28.2703396107842
M1_12m,GPPsat,CH-Lae,2023,39.7312266393654,27.178912919159
M1_12m,GPPsat,CH-Lae,2024,41.6034619384525,26.8459822688768
M1_12m,GPPsat,CL-SDP,2019,9.3681244204877,19.9681889919395
M1_12m,GPPsat,CL-SDP,2020,10.8978276821783,18.002094789663
M1_12m,GPPsat,CL-SDP,2021,8.82818348201577,18.1270662471251
