model,response,SITE_ID,YEAR,observed,predicted
M1_12m,GPPsat,AT-Mmg,2023,20.7449319139885,29.2459690548677
M1_12m,GPPsat,AT-Mmg,2024,22.6096815883798,29.1347827457758
M1_12m,GPPsat,AT-Zoe,2020,19.5440209940845,28.3823837133012
M1_12m,GPPsat,AT-Zoe,2021,20.9060271552408,29.3282639056527
M1_12m,GPPsat,AT-Zoe,2022,23.9190023996832,28.682987579997
M1_12m,GPPsat,AT-Zoe,2023,22.9611523956468,27.6184432551635
M1_12m,GPPsat,AT-Zoe,2024,27.7721976401197,26.8002780718939
M1_12m,GPPsat,AU-APL,2019,20.3927602344445,13.1244868710083
M1_12m,GPPsat,AU-APL,2020,20.1270289912153,13.0335229475083
M1_12m,GPPsat,AU-APL,2021,20.0385186384571,13.3681269351383
M1_12m,GPPsat,AU-APL,2022,21.6149085846024,22.2740943732095
M1_12m,GPPsat,AU-How,2019,28.0478570558254,21.6902360632563
M1_12m,GPPsat,AU-How,2020,29.9342455172706,21.2547018978662
M1_12m,GPPsat,AU-How,2021,26.7278452495769,21.8980520200059
M1_12m,GPPsat,AU-How,2022,30.5192602539492,21.8135857766055
M1_12m,GPPsat,AU-How,2023,28.692510040595,21.6974677113663
M1_12m,GPPsat,AU-How,2024,31.5045965682356,21.8918472985762
M1_12m,GPPsat,AU-How,2025,32.9759204098768,21.9898344398509
M1_12m,GPPsat,BE-Bra,2019,28.4211982937789,29.1474624084821
M1_12m,GPPsat,BE-Bra,2020,25.8133497370671,29.3177240386288
M1_12m,GPPsat,BE-Bra,2021,28.7946375781042,30.2029721243312
M1_12m,GPPsat,BE-Bra,2022,28.9004123506774,28.7481680616154
M1_12m,GPPsat,BE-Bra,2023,29.1568366819918,28.7975827063099
M1_12m,GPPsat,BE-Bra,2024,30.461382419045,28.4665898875419
M1_12m,GPPsat,BE-Maa,2019,10.6878811108842,26.585868600104
M1_12m,GPPsat,BE-Maa,2020,13.6401223588789,23.2423608293031
M1_12m,GPPsat,BE-Maa,2021,20.6584013567337,27.0671339890935
M1_12m,GPPsat,BE-Maa,2022,15.1620775868148,25.8511681392797
M1_12m,GPPsat,BE-Maa,2023,17.0016452680827,26.291619950655
M1_12m,GPPsat,BE-Maa,2024,20.4483946794593,26.2138399686059
M1_12m,GPPsat,BE-Vie,2019,27.7938391966422,25.5332112145504
M1_12m,GPPsat,BE-Vie,2020,28.1368759417952,24.1544034027356
M1_12m,GPPsat,BE-Vie,2021,33.2639009927022,28.0117623399108
M1_12m,GPPsat,BE-Vie,2022,25.184309146846,25.8458674742499
M1_12m,GPPsat,BE-Vie,2023,29.2562581896902,22.8270473695175
M1_12m,GPPsat,BE-Vie,2024,31.6582645053861,24.6909533273355
M1_12m,GPPsat,CA-DB2,2021,5.79290174000379,19.6231478589005
M1_12m,GPPsat,CA-DB2,2022,7.81040835539032,23.9066448301594
M1_12m,GPPsat,CA-DB2,2023,7.76950366755538,20.9524664158774
M1_12m,GPPsat,CA-DB2,2024,8.53568015296583,18.2776026608499
M1_12m,GPPsat,CA-DBB,2019,6.5980216495348,27.3151582697146
M1_12m,GPPsat,CA-DBB,2020,6.62999910849377,28.7254233280662
M1_12m,GPPsat,CA-DBB,2021,5.46576491784547,25.7103135483006
M1_12m,GPPsat,CA-DBB,2024,5.85738363548685,27.6310035665605
M1_12m,GPPsat,CA-Mer,2019,12.6984039705599,23.1497691183285
M1_12m,GPPsat,CA-Mer,2020,11.9510082311536,24.360221174263
M1_12m,GPPsat,CA-TP1,2019,38.0772375643391,28.6644358412147
M1_12m,GPPsat,CA-TP1,2020,40.5274322920352,28.2049576365685
M1_12m,GPPsat,CA-TP1,2021,38.4451491025815,28.863221734417
M1_12m,GPPsat,CA-TP1,2022,39.8927471917599,29.2202465580779
M1_12m,GPPsat,CA-TP1,2023,40.1878198856416,26.2124652008503
M1_12m,GPPsat,CA-TP3,2019,29.171631072847,33.6586802110331
M1_12m,GPPsat,CA-TP3,2020,30.3867840518327,32.5101824427418
M1_12m,GPPsat,CA-TP3,2021,28.1351347197801,32.5962574813835
M1_12m,GPPsat,CA-TP3,2022,28.2557922784636,33.3507487715051
M1_12m,GPPsat,CA-TP3,2023,27.6251904145019,32.5134486656332
M1_12m,GPPsat,CA-TPD,2019,31.3282486217547,31.9649428195589
M1_12m,GPPsat,CA-TPD,2020,29.8131604891259,32.3362102262268
M1_12m,GPPsat,CA-TPD,2021,23.5104325696625,30.6900331659465
M1_12m,GPPsat,CA-TPD,2022,34.7799208433463,30.9569214862013
M1_12m,GPPsat,CA-TPD,2023,31.4530903552643,30.0267984389768
M1_12m,GPPsat,CH-Lae,2019,36.3699426868173,28.2945762179921
M1_12m,GPPsat,CH-Lae,2020,32.956086171896,28.6742665094664
M1_12m,GPPsat,CH-Lae,2021,46.7785456788653,28.1590191117241
M1_12m,GPPsat,CH-Lae,2022,35.6203194896391,28.4176173786044
M1_12m,GPPsat,CH-Lae,2023,39.7312266393654,28.9221963180493
M1_12m,GPPsat,CH-Lae,2024,41.6034619384525,27.6052523760059
M1_12m,GPPsat,CL-SDP,2019,9.3681244204877,22.5291050939932
M1_12m,GPPsat,CL-SDP,2020,10.8978276821783,21.3011481019952
M1_12m,GPPsat,CL-SDP,2021,8.82818348201577,21.4302568515221
M1_12m,GPPsat,CZ-BK1,2019,33.9470324528248,26.0662578565441
M1_12m,GPPsat,CZ-BK1,2020,36.3361797251383,26.2590838723721
M1_12m,GPPsat,CZ-BK1,2021,36.8653361421901,27.2606562188171
M1_12m,GPPsat,CZ-BK1,2022,33.2519926340536,25.9030998105442
M1_12m,GPPsat,CZ-BK1,2023,34.1439558486544,26.5935060092088
M1_12m,GPPsat,CZ-BK1,2024,35.3282434788547,27.7827283029681
M1_12m,GPPsat,CZ-Lnz,2019,35.6419328958128,28.1277932711929
M1_12m,GPPsat,CZ-Lnz,2020,36.7889274427621,29.9472769142603
M1_12m,GPPsat,CZ-Lnz,2021,37.9756835616029,30.2646344127776
M1_12m,GPPsat,CZ-Lnz,2022,34.370766154673,28.4520411624993
M1_12m,GPPsat,CZ-Lnz,2023,38.386544634341,28.2348222393975
M1_12m,GPPsat,CZ-Lnz,2024,38.3758969533082,27.9303495513885
M1_12m,GPPsat,CZ-RAJ,2019,23.8200969087545,25.9910437829712
M1_12m,GPPsat,CZ-RAJ,2020,24.0440784443847,29.3740930184447
M1_12m,GPPsat,CZ-RAJ,2021,22.2744012422472,31.3733949965082
M1_12m,GPPsat,CZ-RAJ,2022,21.5883450185151,31.2788522945703
M1_12m,GPPsat,CZ-RAJ,2023,23.0298882492244,32.0159450307705
M1_12m,GPPsat,CZ-RAJ,2024,31.1732011449373,29.6008433992044
M1_12m,GPPsat,CZ-Stn,2019,31.9715332661486,30.414340094329
M1_12m,GPPsat,CZ-Stn,2020,29.8025407835786,29.0075118030338
M1_12m,GPPsat,CZ-Stn,2021,33.8471772211624,28.019486966085
M1_12m,GPPsat,CZ-Stn,2022,30.8743045978243,26.5003140558974
M1_12m,GPPsat,CZ-Stn,2023,34.1848154778372,28.4516365429959
M1_12m,GPPsat,CZ-Stn,2024,33.6047081969716,30.7804738682039
M1_12m,GPPsat,DE-Akm,2021,27.7187919048088,28.8716624415863
M1_12m,GPPsat,DE-Akm,2022,26.0977780890464,28.7935892061857
M1_12m,GPPsat,DE-Akm,2023,29.2164028006764,28.77935388272
M1_12m,GPPsat,DE-Akm,2024,35.0134521169812,27.9324341246322
M1_12m,GPPsat,DE-Hai,2019,25.5236372639851,27.5561672592087
M1_12m,GPPsat,DE-Hai,2020,22.5782080552649,28.205465048518
M1_12m,GPPsat,DE-Hai,2021,24.748852964717,30.4687681740033
M1_12m,GPPsat,DE-Hai,2022,26.1437422096513,27.2614237194316
M1_12m,GPPsat,DE-Hai,2023,31.8399860445121,28.5081314679446
M1_12m,GPPsat,DE-Hai,2024,25.1162447216096,27.1711293093199
M1_12m,GPPsat,DE-Har,2022,22.6047274440019,28.5718471766029
M1_12m,GPPsat,DE-Har,2023,26.4938023465526,24.552971498946
M1_12m,GPPsat,DE-Har,2024,31.5607582346415,27.815130367052
M1_12m,GPPsat,DE-HoH,2019,35.2397793115744,25.5028236446631
M1_12m,GPPsat,DE-HoH,2020,37.7313569310818,25.9698760845104
M1_12m,GPPsat,DE-HoH,2021,39.009612050198,26.9622874362429
M1_12m,GPPsat,DE-HoH,2022,34.4170370522208,28.284486440068
M1_12m,GPPsat,DE-HoH,2023,33.7088108396886,28.4719275955329
M1_12m,GPPsat,DE-HoH,2024,37.6401375907622,28.9837146155405
M1_12m,GPPsat,DE-Msr,2022,18.6700339214245,21.088211865831
M1_12m,GPPsat,DE-Msr,2023,31.9280439752094,21.9550210063916
M1_12m,GPPsat,DE-Msr,2024,29.118412308604,26.8163667699642
M1_12m,GPPsat,DE-Obe,2019,22.3625966035625,24.2178220918361
M1_12m,GPPsat,DE-Obe,2020,23.4274531439719,26.9759328538651
M1_12m,GPPsat,DE-Obe,2021,28.504142343454,28.0571565620097
M1_12m,GPPsat,DE-Obe,2022,28.2230650066716,23.2252632968395
M1_12m,GPPsat,DE-Obe,2023,33.0581938957983,23.8500812021626
M1_12m,GPPsat,DE-Obe,2024,30.6802464962006,27.165964187732
M1_12m,GPPsat,DE-RuC,2019,17.0637241615147,27.1709395862781
M1_12m,GPPsat,DE-RuC,2020,19.4857784797608,24.9210653855872
M1_12m,GPPsat,DE-RuC,2021,23.7431209437654,28.6320035057247
M1_12m,GPPsat,DE-RuC,2022,19.0506006079303,28.3686368877545
M1_12m,GPPsat,DE-RuC,2023,18.0455454303321,27.3777882740042
M1_12m,GPPsat,DE-RuC,2024,20.5703392269017,27.1040565454447
M1_12m,GPPsat,DE-Tha,2019,20.213478507993,25.2794200333774
M1_12m,GPPsat,DE-Tha,2020,19.4431121554982,26.4384341823138
M1_12m,GPPsat,DE-Tha,2021,25.202103193519,29.2347561094648
M1_12m,GPPsat,DE-Tha,2022,20.2213443730804,28.3873286454885
M1_12m,GPPsat,DE-Tha,2023,23.969921412415,29.5047534753731
M1_12m,GPPsat,DE-Tha,2024,21.9954572778249,27.2640934973545
M1_12m,GPPsat,DK-Sor,2019,42.6889825775913,25.8972227787394
M1_12m,GPPsat,DK-Sor,2020,38.5046415899111,25.9488387871381
M1_12m,GPPsat,DK-Sor,2021,46.5922635175548,28.2704869410237
M1_12m,GPPsat,DK-Sor,2022,44.4792592201612,26.60889843541
M1_12m,GPPsat,DK-Sor,2023,42.2722974697522,28.0071958160009
M1_12m,GPPsat,DK-Sor,2024,46.9618400162541,28.6598509705098
M1_12m,GPPsat,EE-Stg,2019,24.0590849716797,28.5355853755856
M1_12m,GPPsat,EE-Stg,2020,25.7887599033718,27.1999405359393
M1_12m,GPPsat,EE-Stg,2021,24.8235423076105,28.6473115109927
M1_12m,GPPsat,EE-Stg,2022,25.0289015893869,27.8278215314338
M1_12m,GPPsat,EE-Stg,2023,23.3600487969206,27.358250473686
M1_12m,GPPsat,EE-Stg,2024,23.8913490866653,29.0474861750912
M1_12m,GPPsat,ES-Crg,2023,14.7430016408672,28.2899084810042
M1_12m,GPPsat,ES-Crg,2024,13.0076092707162,23.7457464311976
M1_12m,GPPsat,ES-Yst,2021,18.6757091424042,22.1374318184365
M1_12m,GPPsat,ES-Yst,2022,17.2001200505336,21.3299030539564
M1_12m,GPPsat,ES-Yst,2023,15.3952893581094,23.8918716930977
M1_12m,GPPsat,FI-Hyy,2019,20.8969247715831,23.6668244262877
M1_12m,GPPsat,FI-Hyy,2020,17.7529678133331,24.5746920995492
M1_12m,GPPsat,FI-Hyy,2021,24.6544680072693,25.663624233539
M1_12m,GPPsat,FI-Hyy,2022,23.8309776932972,24.6810266058552
M1_12m,GPPsat,FI-Hyy,2023,24.7033213813369,24.0822161009765
M1_12m,GPPsat,FI-Hyy,2024,23.5501260277453,22.3045914016872
M1_12m,GPPsat,FI-Let,2019,24.9791657616398,22.2339491646759
M1_12m,GPPsat,FI-Let,2020,28.6643091739014,23.6934725875994
M1_12m,GPPsat,FI-Let,2021,28.5853296465903,25.4326168633058
M1_12m,GPPsat,FI-Let,2022,30.872842846542,22.4802774312346
M1_12m,GPPsat,FI-Let,2023,25.8082897265715,22.0087546829143
M1_12m,GPPsat,FI-Let,2024,19.7229449084764,24.6208766355245
M1_12m,GPPsat,FI-Rk2,2022,19.6313928096158,24.0799541185855
M1_12m,GPPsat,FI-Rk2,2023,24.000833324867,21.92327400617
M1_12m,GPPsat,FR-Bil,2019,21.0587320141526,26.3221478533179
M1_12m,GPPsat,FR-Bil,2020,30.7160330662028,26.3255937589949
M1_12m,GPPsat,FR-Bil,2021,29.6641235772671,26.5187406230351
M1_12m,GPPsat,FR-Bil,2022,23.7063212008376,25.7365547047068
M1_12m,GPPsat,FR-Bil,2023,27.531250845781,27.9590940703957
