efp_type,response,abs_mort_cat,mean_delta_rmse,median_delta_rmse,sd_delta_rmse,n_negative,pct_negative,n_sites
Water,ETmax,Tertile 3 (High),-0.00141592886620072,-0.00065257677038842,0.0165888051176592,114,51.8,220
Carbon,GPPsat,Tertile 3 (High),-0.690180026463322,-0.678604268752589,2.64297428682839,132,60,220
Carbon,NEPmax,Tertile 3 (High),-0.57354173900503,-0.563928883312241,2.4431903709777,138,62.7,220
Water,WUE,Tertile 3 (High),-0.0897900985102041,-0.0718358209379101,0.342474714438505,135,61.4,220
Water,uWUE,Tertile 3 (High),-0.0830954416370666,-0.0370542415677942,0.350734002558378,128,58.2,220
Water,ETmax,Tertile 1 (Low),0.00144002709310014,0.000120653837116567,0.0175647034639265,108,49.1,220
Carbon,GPPsat,Tertile 1 (Low),-0.0876741505319018,0.0063837544857388,2.86035817020956,110,50,220
Carbon,NEPmax,Tertile 1 (Low),0.21058985362603,0.0825217638077422,2.33857530693117,103,46.8,220
Water,WUE,Tertile 1 (Low),-0.0283084727890481,-0.00377876695133723,0.399107974113091,111,50.5,220
Water,uWUE,Tertile 1 (Low),0.0178486976961866,0.002877396546382,0.385056488317851,109,49.5,220
Water,ETmax,Tertile 2 (Mid),-0.00101514283211988,-0.000787063177834915,0.0194904833708283,118,54.6,216
Carbon,GPPsat,Tertile 2 (Mid),-0.572244869999377,-0.169984805332051,2.96831303576266,117,54.2,216
Carbon,NEPmax,Tertile 2 (Mid),-0.678286464865948,-0.67055430387946,2.55227940711697,132,61.1,216
Water,WUE,Tertile 2 (Mid),0.0505880211977205,0.055453923721129,0.325098042479724,90,41.7,216
Water,uWUE,Tertile 2 (Mid),7.07574490928383e-05,0.00840017646627722,0.288755981935496,103,47.7,216
